,pred
187,132983.50915974588
188,134379.45323640318
189,113523.62635880009
190,110968.29554085579
191,92726.4852631746
192,97138.0024050215
193,138305.2395099681
194,130645.85217794214
195,145391.9365847358
196,146179.05481238343
197,149715.41339433906
198,121218.08709660315
199,149312.90950126655
200,458920.0739553165
201,380453.81962608756
202,403314.17670600704
203,478596.44421694655
204,354930.76982083963
205,306869.00530582754
206,369458.3477022525
207,370781.2444990897
208,321879.3373316697
209,375966.31735159113
210,264725.10858638637
211,426184.5509368142
212,295741.18781295995
213,254787.1016957055
214,199253.83894719637
215,205584.4942765221
216,220571.52831600112
217,459209.4118965326
218,395196.86116548936
219,351568.551890865
220,308083.5757044843
221,313602.52968943317
222,188656.44207216307
223,172105.27544291937
224,177833.06706222636
225,171712.18821887986
226,172401.18371436058
227,195318.37347455142
228,191303.22433880408
229,192317.3545109324
230,179762.12416095054
231,271551.34472014644
232,174017.96169892565
233,181541.1211162001
234,171632.2316752865
235,266910.3066555168
236,171748.7192649702
237,354791.63952979364
238,328995.2163629189
239,275362.4329124196
240,277562.63049977785
241,259945.02356268704
242,259486.39025100728
243,284849.3062941988
244,253834.95499550592
245,440966.8229065934
246,233573.38550875895
247,214599.51206657378
248,264994.8588897143
249,224493.94861549448
250,273239.4590014669
251,247764.49242235988
252,281905.78386588936
253,221802.30791325224
254,215603.57683141297
255,183666.3794564007
256,168338.17481049604
257,142927.23217110345
258,218196.80721289534
259,254912.2538206948
260,152308.00097742214
261,122515.63774146931
262,153010.14049760764
263,218757.93936103428
264,237645.28434303246
265,190951.6342335054
266,157949.7275711717
267,174493.00010431846
268,172526.24818346565
269,157119.6467327036
270,119837.14770923389
271,128304.17168253119
272,116714.63075321971
273,121446.45025807543
274,114769.06195076305
275,111569.14284480744
276,306973.39722099644
277,252383.8557043519
278,254491.34622617334
279,220352.41698395414
280,198247.18960383156
281,182759.84862719924
282,172094.12093805987
283,339353.82090214343
284,221141.24639552447
285,206080.6418737886
286,214280.8731608853
287,208720.52060504144
288,147422.75049033042
289,127356.32589832688
290,219695.0181492744
291,110083.34244793776
292,150589.39460671955
293,186007.24643629635
294,169589.2075111765
295,130211.6266508679
296,117346.64228130592
297,150312.7254944538
298,160462.63764120347
299,161455.06671231397
300,137926.43839523266
301,174332.60887183773
302,183039.09706629495
303,116027.7004127285
304,167858.51252422328
305,164211.86493371526
306,206793.60741869555
307,145946.30801440682
308,162390.3628977901
309,149265.6886562272
310,130018.72695583844
311,133934.00522694906
312,124128.02327697788
313,134202.2873918094
314,134099.9248838026
315,117659.47198405975
316,112764.10487082244
317,141879.99969569745
318,120552.30997541506
319,170343.19195449722
320,127209.40457952925
321,92727.73424407824
322,141319.8274391475
323,114504.19640852744
324,135635.513620637
325,146827.30651228878
326,167282.60065026456
327,77109.02540520318
328,105467.20683135699
329,91315.17712762771
330,158183.34181272966
331,153164.83867850903
332,131481.16780605228
333,151107.3607245508
334,131855.24934300745
335,134139.2267554775
336,104033.15475595195
337,124668.70516353275
338,114236.81075339255
339,136392.87986959936
340,125438.03444454621
341,119811.79138011171
342,153389.60978627732
343,134534.0245430141
344,127560.6757218632
345,106059.24134205224
346,125517.25894620971
347,125146.25324546831
348,135551.29696379212
349,140366.46184989874
350,123560.22601448736
351,109855.83669564864
352,126706.66979752833
353,104435.73931075631
354,53058.116808118066
355,105713.6599637079
356,131232.5295942285
357,147373.72704347697
358,136725.84737882589
359,53584.59026822462
360,119603.75995323967
361,161170.43513575877
362,46661.22181755104
363,141960.67741756164
364,135405.10995363045
365,108607.8486339861
366,101964.1417074131
367,129531.22708010595
368,104415.71540331624
369,135228.85746927775
370,150693.98719453684
371,60330.867892474664
372,140998.03005379345
373,126243.70788201632
374,115086.16201784511
375,127653.31419520866
376,81856.8610784084
377,122163.8522750606
378,93057.15276628804
379,158294.2497521337
380,142840.54956995446
381,81065.02742110571
382,134786.77804680512
383,142940.4568300657
384,143736.08412898902
385,149674.82717675617
386,161099.8630288859
387,58620.74979676562
388,113094.77467816262
389,116475.51849467424
390,154142.20559793644
391,120238.06107746207
392,136134.63874018693
393,169388.91459284967
394,167490.1615133215
395,221185.25913862872
396,146271.7330238921
397,141182.01313737375
398,117822.81855117332
399,151751.15010745544
400,120805.16767588543
401,277037.7583350792
402,264367.4074096255
403,264463.05449687503
404,362994.9192146574
405,363660.8437656747
406,229518.30358558721
407,286126.0875013485
408,203033.40917716624
409,230431.44212861918
410,261624.2774181465
411,181508.8463610455
412,239068.8290255203
413,144520.72611438663
414,200696.90413938978
415,201910.72135409198
416,213393.64360305283
417,210428.27663320483
418,140176.8364750364
419,133504.54054932957
420,240443.1147637234
421,248262.12265718507
422,195933.118753843
423,210385.59646737855
424,240683.18352131685
425,294732.20016792906
426,207796.99109846086
427,254123.61384881887
428,184514.8457320539
429,112317.10166545073
430,130082.79847319581
431,101893.97222264785
432,137857.64243959438
433,126789.0601532773
434,137371.75226489213
435,123642.37408663647
436,110134.9010194505
437,116471.2204414533
438,168669.68543331773
439,146385.53501734586
440,178732.89162611705
441,155030.22338382163
442,190183.51744861412
443,154798.09366710339
444,189850.82404250954
445,162294.15641964632
446,208751.67697032253
447,112130.00834396217
448,135632.47657968462
449,124296.7957626537
450,224866.42439830874
451,282007.02231836074
452,155755.7601730586
453,59561.61263874304
454,335596.43653598503
455,80852.47586944212
456,248324.27038372558
457,136447.51121649254
458,159966.73507480044
459,152232.10603327586
460,418265.6004444067
461,357427.2112078918
462,217388.09658565195
463,212817.51699787047
464,200615.53499387522
465,400564.538214982
466,135333.448937207
467,157188.02543096582
468,126770.92877872795
469,136451.63919816152
470,130921.15447012166
471,135378.80529135294
472,195749.01601888592
473,177667.74153542393
474,177784.47341361182
475,200280.7788626392
476,176356.42417637559
477,173670.4730049851
478,262311.0342368113
479,201957.57655826135
480,173501.99258963234
481,173237.7212699141
482,227443.7311532973
483,370777.95721012127
484,428045.7615956409
485,146167.91153402653
486,355733.12805923715
487,170866.43258030436
488,251631.30160023505
489,182583.1719029017
490,246549.32677879505
491,211403.6739002583
492,168833.30128160692
493,186395.47073597068
494,132418.76800505223
495,275144.9502471913
496,160075.6091470561
497,276131.99893108313
498,137417.42812844808
499,114826.11140292717
500,120827.29359315324
501,93294.94268650326
502,104009.78145046577
503,107177.46733256415
504,141057.1555661521
505,137820.0551398962
506,295114.1502609376
507,418297.8633157451
508,422771.4412292555
509,427934.36031165364
510,457433.97082338843
511,381994.5700312884
512,305819.1950851004
513,333888.6897553637
514,493790.3182195021
515,276279.05983105575
516,342350.51941778034
517,374826.72867282963
518,338587.3121102137
519,205988.58658635418
520,356423.67243965337
521,221536.02499568867
522,209527.22477184978
523,172812.62129865494
524,225145.55104704507
525,213934.35694107966
526,200800.32524732058
527,177105.79067844487
528,194402.29572544325
529,216823.5252938428
530,227443.37010229635
531,211548.2160354079
532,166452.82358245956
533,216929.10435129897
534,183104.5886500671
535,259311.17903999932
536,338601.6950849596
537,322253.25984028145
538,293809.3962207138
539,319861.02244203567
540,311320.9985611229
541,264805.9444827105
542,263105.8263566995
543,277538.8745827864
544,244093.87917431793
545,225315.17886778433
546,255261.47381400928
547,225424.33611314982
548,204473.89930333226
549,194170.0611815402
550,139840.77516960015
551,179975.01959492956
552,191887.82497912593
553,192002.84101542423
554,216612.0166244024
555,201121.68381214136
556,195486.42167626493
557,110830.12642294688
558,131628.6117812767
559,86754.6492367156
560,104263.51233638199
561,186791.1529605035
562,146438.74669262173
563,265541.8613475457
564,348903.4808174575
565,179368.98540938605
566,164746.55689249016
567,161553.92582762125
568,175543.41428216745
569,262165.9031156885
570,246264.90549150854
571,265507.4831861206
572,258426.97933814063
573,173444.70521659238
574,221604.33378145855
575,193619.98829609255
576,203487.70908546125
577,327414.6077142464
578,235908.90226510033
579,304652.0593179988
580,308609.6203747705
581,211529.60677651665
582,166965.36234404414
583,168476.96378578417
584,201328.54872498452
585,138222.13592542446
586,147598.96196767816
587,131086.41605787256
588,136218.058478784
589,174726.71438689597
590,108873.78285956758
591,126272.19132301112
592,144573.49867563727
593,79111.44233362099
594,175531.53691129017
595,138855.60768656616
596,107323.6262475886
597,215901.6317037958
598,123951.90028832818
599,163675.68790743622
600,165957.2817280132
601,129499.69050317758
602,117917.68439580646
603,138226.93907543758
604,125065.98193626205
605,167485.45812850405
606,107999.07902125648
607,144308.71825841675
608,98222.02009509067
609,114986.71257409686
610,97186.10835078484
611,129297.55252562297
612,125150.09980016871
613,175812.88870307684
614,156786.37731543175
615,114601.9302793197
616,155202.32392683238
617,130482.57907484876
618,121350.07623974982
619,119250.84729982825
620,121941.74863340915
621,132681.52868132916
622,144387.87110495585
623,109089.63729050827
624,124232.78369401197
625,110859.88593465625
626,115082.42628946237
627,96386.09685392663
628,80558.27894404782
629,116139.96113975122
630,114734.20493599027
631,125504.73200921249
632,139064.01750401763
633,126351.01452470425
634,145362.8600927608
635,74683.22388942649
636,100968.4706862084
637,146265.03835317446
638,48684.02001847398
639,78022.71764800086
640,119085.24724399153
641,115322.58674352261
642,107767.01212602004
643,122617.94603416245
644,137918.1018933463
645,74655.49721655624
646,201154.57100880484
647,123393.70827692316
648,118998.67622834025
649,122357.63295129326
650,131147.2652331154
651,135439.11647081783
652,119616.83622667158
653,112326.70386878468
654,149700.2743816044
655,114697.69526489027
656,141362.01204858694
657,125213.51481053207
658,110465.2501197187
659,105081.15823641996
660,99204.43564424149
661,107630.87656156112
662,77329.56407717452
663,156789.37423569174
664,121957.70156952846
665,156878.37647287786
666,143013.26377085474
667,122416.69261473478
668,81380.47182325683
669,137000.31506096086
670,141801.9612657363
671,113891.05231560307
672,122414.27749271848
673,120283.97156494
674,98792.99805139267
675,100239.20067748791
676,107541.78455101508
677,138571.80351880623
678,143245.69293001152
679,146240.07042306568
680,149201.27538222354
681,129799.44502210151
682,145625.0611149957
683,119316.35828183146
684,139500.93902119502
685,175362.68330835126
686,149559.03753677278
687,115678.75269111819
688,134287.33322524087
689,231893.4687513852
690,120802.01577956634
691,188018.97517498035
692,156910.20131824672
693,100700.37084726247
694,141483.86428819643
695,233057.06669125162
696,229843.6015694465
697,236516.22225658927
698,207005.79965273646
699,185539.83802895673
700,239444.37164449663
701,362160.34719844925
702,366317.7159247759
703,250731.5598985743
704,198950.6752744653
705,153928.30974637487
706,226903.2964354029
707,212185.76010364897
708,203510.65449199837
709,221232.80109377566
710,152505.93967795285
711,130624.97289184458
712,167567.46039839042
713,228963.47990860988
714,277368.2990217937
715,326326.71990450966
716,242041.92985428986
717,212029.33148188388
718,142394.65270522336
719,207842.93797476045
720,200278.1928752076
721,228383.92843287543
722,195349.6194375099
723,119720.09120327167
724,137685.78138239591
725,140729.4810648191
726,139171.88332397878
727,155448.16783550623
728,234640.10217444986
729,87104.38584529405
730,78925.84984744052
731,85622.98861751087
732,122723.79558680413
733,103591.82071503306
734,117672.06053182186
735,110521.10495177857
736,110204.69397488315
737,152255.87379663857
738,159525.49847811143
739,143339.0792652677
740,154228.85319101656
741,202322.39199096255
742,156268.09370310273
743,187755.526776455
744,130569.22597228846
745,146844.13716722402
746,198732.46552103863
747,227796.8185704578
748,234942.75309292576
749,123112.20537216277
750,115826.9367783831
751,121919.59434941434
752,107990.00868195269
753,139879.37387360388
754,103487.0194223734
755,147073.09442079574
756,108916.49359041647
757,70460.37371052336
758,56439.99749648421
759,47337.429444468085
760,335779.972613802
761,275853.4370550396
762,283321.1488227873
763,209703.75575936137
764,118186.27123033331
765,186248.73135095643
766,189726.59638049424
767,278840.8515475286
768,236296.27944372658
769,167163.08307074348
770,215318.75261911657
771,181912.16559473236
772,181811.51159263757
773,248392.06591728912
774,233193.99265255727
775,248797.34151431097
776,322823.23588837223
777,198704.19906906757
778,103764.98678640435
779,155507.22912667406
780,143316.71534951532
781,126103.39811020935
782,127420.37378704912
783,114272.72199148417
784,123783.26893616171
785,143102.05249868723
786,113018.9380965952
787,122237.80196805054
788,119410.9360633906
789,131947.47785953348
790,106821.22678080978
791,176534.23693180564
792,162620.32772942676
793,171840.43621097712
794,180570.18663920072
795,175302.33513433306
796,192948.42110759582
797,160039.19601669558
798,170468.78385132097
799,129501.92470280413
800,196532.5146613356
801,235663.92275761935
802,364140.42370545125
803,453207.7624663159
804,149250.16654471547
805,326901.4838147213
806,369497.0058151469
807,420089.4151126116
808,151622.18365969675
809,191137.25296359448
810,218157.56839637796
811,208155.99848778325
812,159061.50748243957
813,177387.34728707193
814,158879.8154319413
815,194591.290295023
816,186764.94990651443
817,144831.4813644601
818,144007.80657590952
819,107855.98067434777
820,164711.8650546547
821,178261.2684172294
822,105152.78347897946
823,125113.32207093277
824,145724.97129511047
825,122980.19803620197
826,384742.72201617435
827,284939.31594981864
828,352663.8731131921
829,449502.718750954
830,336269.7995853522
831,444709.0788157402
832,477225.91950706264
833,403135.06087910617
834,452630.7451459545
835,274813.3281905351
836,371773.45140931156
837,379118.5158909349
838,366784.8384294475
839,327931.5693776106
840,317619.7471783024
841,257981.3806973694
842,246758.47527483013
843,249187.33933728357
844,197321.97579353527
845,197358.01967666193
846,201079.17463066563
847,220459.99726131646
848,326167.20613383135
849,212912.98426999562
850,191706.74709915373
851,182937.70190468946
852,174804.80070548493
853,184236.973831493
854,180116.38316817858
855,199072.84763540816
856,190351.81708594487
857,185251.41695393817
858,182537.29310114152
859,178657.1844037453
860,244597.29353670822
861,187283.751621709
862,196452.82944568235
863,181271.58063535608
864,208858.34253123996
865,174305.97666789973
866,213687.94816498854
867,224132.75993311458
868,187495.62271051825
869,178659.01012772907
870,343087.32957091933
871,398201.1779636825
872,313192.6856469516
873,284771.95644193713
874,292821.5052203389
875,322449.86932270863
876,211353.5533986746
877,269962.8562947433
878,232855.89038574437
879,410126.01637960516
880,217519.24661497126
881,241544.67209498264
882,232875.1375390384
883,236115.5982498404
884,243957.7760848073
885,217655.22377636153
886,211377.10015066137
887,238066.7733034495
888,197718.8004370596
889,305195.6847978525
890,290950.07986499305
891,264314.30796204257
892,262097.96530878468
893,142286.9977778035
894,151611.97450511748
895,152719.10767195342
896,199805.61201362798
897,197542.33443846146
898,127219.88384868723
899,111626.7067427334
900,137967.67001782195
901,250124.76960489113
902,140597.75142263976
903,153624.16526327055
904,198191.1502557918
905,190675.41932044775
906,215328.1501347348
907,218989.5062173226
908,219890.79311981364
909,172395.8708401674
910,175886.07310722314
911,194639.56238537355
912,272680.26937060937
913,291645.8942015984
914,243935.3217052266
915,271876.0650854682
916,325045.1963635699
917,137333.1843013085
918,192732.03882853393
919,144331.50287769042
920,151661.96971749567
921,184651.37249462612
922,203707.85420569158
923,239528.55804697578
924,147165.358636733
925,134665.08918478095
926,138890.28370670183
927,102242.55136664178
928,115930.11278199736
929,146152.37438818405
930,131735.68455813293
931,117387.73266528375
932,159008.98842379102
933,148309.18842600775
934,192112.20853303565
935,137603.45164540637
936,212682.51609446594
937,121807.72181603359
938,82340.27869343486
939,65932.45055476276
940,119092.95084787454
941,129539.91127656805
942,136905.26494254122
943,147446.3822640601
944,151939.6408312844
945,146045.2146314794
946,123901.1898634097
947,125053.74331083827
948,121601.13823586324
949,171146.1632182104
950,115218.14948219637
951,155092.38846983467
952,129521.5353547216
953,153052.09333959175
954,131981.69867018063
955,126944.1300218341
956,130649.98183957458
957,130318.35100135865
958,124014.61260765349
959,121933.0922302226
960,159574.47712975784
961,113638.6504678982
962,133808.0284978838
963,141414.2089515954
964,192656.65569660414
965,128297.26716644669
966,147463.28967729464
967,177476.2175880068
968,112938.14883624607
969,131792.24067004267
970,98752.08179360912
971,146578.96809087353
972,144491.65361978393
973,129679.27970189159
974,152013.37643963407
975,118904.26538219937
976,108000.14173482181
977,121632.8288435775
978,102243.3946868758
979,118085.35353478335
980,83784.06189055764
981,90364.82404981174
982,126216.21150523116
983,124253.206057122
984,86343.9666455159
985,141058.65134643132
986,170429.45631986385
987,127211.55511396262
988,106990.48889505754
989,148341.99257029273
990,119815.16043951068
991,181322.1241087474
992,95037.10223305269
993,135108.23438093875
994,107808.61790054612
995,140355.66912019253
996,124803.89329148104
997,138325.12521199108
998,116579.13247850165
999,130506.24175767205
1000,117882.53781046244
1001,129162.7972763411
1002,120128.29172703953
1003,168378.40783577124
1004,128944.31637969491
1005,118393.01404905529
1006,126062.92977711468
1007,86651.10565523268
1008,87016.01803404979
1009,179976.99315176875
1010,199819.80316968044
1011,158548.45550529266
1012,117719.5519230591
1013,92360.36641262281
1014,188371.79571972782
1015,106746.99796706882
1016,122541.09451970004
1017,153016.19942823882
1018,113891.78902309964
1019,157944.18539466267
1020,126684.91756788746
1021,117108.7790909721
1022,114677.67142960872
1023,124112.69787718524
1024,123756.41301382793
1025,160087.89464608722
1026,179658.74803763727
1027,145836.8451469698
1028,151810.89438117604
1029,153458.05825316883
1030,90878.48827432479
1031,186562.64100714633
1032,145892.94653444004
1033,154842.068482146
1034,89203.89117294416
1035,201554.3117064978
1036,149354.75498077652
1037,110713.55727994352
1038,94503.71841998494
1039,137369.82261196614
1040,135977.3008322115
1041,145625.51202229108
1042,108442.14404067879
1043,201090.9240390949
1044,221073.22004553073
1045,248687.37086847628
1046,277759.7793354453
1047,248632.16727458365
1048,221617.80759578897
1049,216058.45433546285
1050,180279.98512809418
1051,217421.31707613828
1052,219855.41406913704
1053,258898.32343042357
1054,151570.51900788367
1055,179950.13891759788
1056,144531.3124278994
1057,147220.78830911993
1058,236041.42441389078
1059,213966.81279053062
1060,192518.65173084266
1061,224570.4558858474
1062,125604.07417702675
1063,137993.44777184335
1064,151943.7397786581
1065,141278.98119024874
1066,121807.31786024789
1067,134135.82186556014
1068,150443.1270818509
1069,119141.12035384643
1070,254066.83714332484
1071,222930.8709311633
1072,200964.9734621597
1073,242226.14643302182
1074,275461.55109068536
1075,237227.9740785003
1076,238616.78609113023
1077,185110.7098000206
1078,181626.5593948849
1079,181155.6353616218
1080,185398.94755695495
1081,177938.98584441445
1082,130088.07821090112
1083,133408.59199364344
1084,132684.0102172443
1085,121277.50553374138
1086,128583.07002076542
1087,151701.3309083664
1088,169838.86892753985
1089,406193.3923349161
1090,142869.04144624877
1091,129287.60424369341
1092,70678.59323951128
1093,94065.17903535372
1094,113315.63566876126
1095,98710.65922633161
1096,114269.44759218588
1097,145888.1105735242
1098,143025.21502669173
1099,144244.07880077703
1100,143211.36940663407
1101,153015.9527916372
1102,163022.05795754128
1103,178919.79912100226
1104,144205.75344569987
1105,175531.16896118235
1106,122455.73859107718
1107,198731.70990120585
1108,200877.87937464687
1109,121314.71964482177
1110,204832.33867659915
1111,162483.96215022996
1112,217009.62469497637
1113,282851.9582410679
1114,127556.42004673614
1115,131253.19651670076
1116,161024.21668006538
1117,76473.76977348253
1118,57207.745518519514
1119,112981.88561450702
1120,114390.51332864069
1121,106479.00087441318
1122,263152.64592534484
1123,175307.62593376235
1124,198156.53387770196
1125,216053.27179712174
1126,196122.859190101
1127,124680.34049011374
1128,141097.26219871955
1129,202180.11213714143
1130,205800.00587961008
1131,210852.86592951714
1132,235383.27281576983
1133,168433.63485372672
1134,210635.2374343638
1135,297576.6718328704
1136,195835.5993550991
1137,272452.77416513115
1138,355530.2105820596
1139,163596.74549991885
1140,152340.89113783222
1141,82046.86373399454
1142,100988.34334431122
1143,96767.26142601759
1144,83691.56927355748
1145,147351.4871826807
1146,183165.67798706438
1147,184012.2676309744
1148,152145.05749759416
1149,111020.38247756014
1150,138626.0579652917
1151,151221.41472790245
1152,129288.77369229734
1153,124531.75351313726
1154,151458.4551021066
1155,143365.42078803066
1156,190724.72591490264
1157,208657.8265990063
1158,199290.22477910673
1159,182833.68422660852
1160,177479.50184882825
1161,183495.22639233575
1162,239903.7160938425
1163,278294.5159801157
1164,305942.5751424798
1165,160625.9593167976
1166,171555.72698058395
1167,451676.3837034945
1168,514438.6896421124
1169,375892.73680950014
1170,454735.47107362055
1171,423789.63280969486
1172,323769.2961991321
1173,434520.4416361397
1174,152278.2445151501
1175,177956.80242445596
1176,186193.80278331105
1177,256813.47055676166
1178,184102.62166952938
1179,151238.66571691833
1180,104658.14485678711
1181,188843.59839337124
1182,109909.05587386165
1183,117135.64654445119
1184,104895.06003406335
1185,93014.08707481048
1186,97767.83129999987
1187,141262.0081700268
1188,150429.36244300834
1189,127445.65236571766
1190,143008.39143373995
1191,402130.93115706247
1192,262440.776399672
1193,272003.04057063506
1194,405292.9823223482
1195,315688.209862791
1196,366644.35206592205
1197,304240.17640267865
1198,317866.92570899654
1199,342428.4408846732
1200,365611.85599582124
1201,380800.7379108187
1202,284470.97568218294
1203,313741.05265297164
1204,323142.4716714204
1205,303749.0475678474
1206,168890.48398323212
1207,176552.65265485487
1208,178927.2593730943
1209,275932.8377962929
1210,181363.25593279104
1211,190260.54400470314
1212,206772.40493294224
1213,190961.47345162398
1214,180517.845413831
1215,188797.38813380653
1216,189527.88860860956
1217,223392.9467887558
1218,295550.08447789954
1219,304753.65581910923
1220,407347.61231391184
1221,342331.40853128996
1222,485306.3327447392
1223,328537.8825535973
1224,345618.1675007355
1225,258009.80048346688
1226,317021.52034562704
1227,229404.9718884885
1228,214786.14227777763
1229,422203.02311863616
1230,205646.10074885836
1231,144305.01682290228
1232,199630.94747549348
1233,132938.30056911055
1234,198677.65752532848
1235,191825.9770120959
1236,188324.9282003143
1237,198257.6535490866
1238,174743.22250275483
1239,157514.66635248807
1240,142818.02829499447
1241,89438.82360473776
1242,110361.03388781441
1243,133499.17010404498
1244,115787.62785776737
1245,102583.78139395226
1246,106476.75459111936
1247,136713.49102805898
1248,106991.01426769477
1249,129237.82249128539
1250,280881.51542622846
1251,374704.9291019445
1252,172036.1068991845
1253,154583.06029390194
1254,180468.91428187367
1255,155312.94303289265
1256,197893.9224034224
1257,225098.65368873632
1258,143148.00528877124
1259,156476.84725046466
1260,132361.60291502424
1261,161237.36663244746
1262,141900.0729991446
1263,132832.66004595102
1264,128899.79337626832
1265,144553.9841550196
1266,167401.36872283847
1267,171223.2238125699
1268,152772.43068806277
1269,145778.46541901538
1270,118520.83867898185
1271,129234.90818105754
1272,153902.7521222588
1273,137186.00244376325
1274,137695.2942366678
1275,135893.1619491304
1276,121573.9670957512
1277,133862.75450920677
1278,154117.86063579607
1279,137464.79155038085
1280,147112.12500583194
1281,143718.81645329756
1282,145438.19566170042
1283,151031.45852807106
1284,135835.92548829538
1285,140643.76382092692
1286,154609.56389366553
1287,111777.28513543663
1288,122534.52109780547
1289,134503.80977821053
1290,131811.2511495795
1291,189370.2701047596
1292,147282.39971790146
1293,191430.3498147672
1294,128578.21875776278
1295,96572.5332396648
1296,73429.3694493396
1297,86423.59238678153
1298,165505.1919242654
1299,134942.9309275957
1300,141124.38150482293
1301,135365.99419118257
1302,179885.4194452828
1303,154275.0392089538
1304,252163.39037575386
1305,132757.66230550234
1306,92430.77485857629
1307,129023.86934624589
1308,128905.04127913908
1309,126282.83292610548
1310,101447.16696609405
1311,104963.9885176678
1312,160259.06568520018
1313,142698.20263618347
1314,113753.33112330304
1315,139415.72477392055
1316,140794.63203806098
1317,109166.63772269414
1318,124619.34680550641
1319,89285.19903939823
1320,96398.130737544
1321,100324.1832989544
1322,110989.97241929283
1323,114642.34637349981
1324,136451.7581509542
1325,63948.5177506343
1326,121565.83128234075
1327,77224.39020420882
1328,156330.8171237047
1329,94363.74140262406
1330,113993.5228593555
1331,68910.93463540274
1332,166684.63629016397
1333,96962.0985506473
1334,116644.2902347954
1335,105147.07814067775
1336,209441.7005749466
1337,113462.0614246959
1338,128378.31226623565
1339,73866.67666439
1340,108750.470881696
1341,138196.52900487158
1342,151745.896209236
1343,134692.7751572865
1344,105366.61025264238
1345,72934.01833904895
1346,157362.38194622402
1347,151517.73486828673
1348,132614.1121403955
1349,129442.00973562576
1350,164094.50712798946
1351,151822.5389575372
1352,150696.54488402372
1353,152841.84822022455
1354,110037.44833724032
1355,249451.02162583172
1356,158327.4519753069
1357,137543.09299615154
1358,160761.2591026181
1359,134029.79917879702
1360,106248.24985672403
1361,172935.61114224908
1362,259716.68875201617
1363,178820.53236621077
1364,160827.00789032463
1365,133829.33981849242
